function_name,cpu,runtime,requests_per_sec,avg_latency,fastest_latency,slowest_latency,p50,p90,p95,p99,status_404,rps_per_cpu
fibonacci-go-0-1,0.1,go,4073.7416,0.0023,0.001,0.008,0.0016,0.0072,0.0073,0.008,100,40737.416
fibonacci-go-0-1,0.1,go,16056.4107,,0.0,0.0,,,,,0,160564.107
fibonacci-go-0-2,0.2,go,4709.7148,0.0021,0.0011,0.0084,0.0015,0.0078,0.0079,0.0084,100,23548.573999999997
fibonacci-go-0-2,0.2,go,18104.5971,,0.0,0.0,,,,,0,90522.9855
fibonacci-go-0-3,0.3,go,4169.2361,0.0024,0.001,0.0084,0.0016,0.0082,0.0083,0.0084,100,13897.453666666668
fibonacci-go-0-3,0.3,go,15858.6474,,0.0,0.0,,,,,0,52862.158
fibonacci-go-0-4,0.4,go,4331.6686,0.0022,0.0012,0.0085,0.0017,0.0068,0.0081,0.0085,100,10829.171499999999
fibonacci-go-0-4,0.4,go,16825.8108,,0.0,0.0,,,,,0,42064.526999999995
fibonacci-go-0-5,0.5,go,4190.032,0.0023,0.0011,0.0091,0.0016,0.0089,0.0091,0.0091,100,8380.064
fibonacci-go-0-5,0.5,go,16932.1716,,0.0,0.0,,,,,0,33864.3432
fibonacci-go-0-6,0.6,go,4450.8735,0.0022,0.0008,0.0081,0.0016,0.0069,0.0079,0.0081,100,7418.1224999999995
fibonacci-go-0-6,0.6,go,17032.6327,,0.0,0.0,,,,,0,28387.721166666666
fibonacci-go-0-7,0.7,go,4642.4087,0.0021,0.0011,0.0085,0.0014,0.0076,0.008,0.0085,100,6632.012428571429
fibonacci-go-0-7,0.7,go,17524.1312,,0.0,0.0,,,,,0,25034.473142857143
fibonacci-go-0-8,0.8,go,3803.1612,0.0025,0.001,0.0084,0.0019,0.0082,0.0083,0.0084,100,4753.9515
fibonacci-go-0-8,0.8,go,18075.8281,,0.0,0.0,,,,,0,22594.785125
fibonacci-go-0-9,0.9,go,4416.4329,0.0022,0.0011,0.0083,0.0015,0.0073,0.0078,0.0083,100,4907.147666666667
fibonacci-go-0-9,0.9,go,17685.6802,,0.0,0.0,,,,,0,19650.755777777777
fibonacci-go-1-0,1.0,go,3275.5026,0.003,0.0011,0.0144,0.0019,0.0075,0.0132,0.0144,100,3275.5026
fibonacci-go-1-0,1.0,go,13876.042,,0.0,0.0,,,,,0,13876.042
fibonacci-nodejs-0-1,0.1,nodejs,4071.2538,0.0023,0.001,0.0085,0.0016,0.0082,0.0083,0.0085,100,40712.538
fibonacci-nodejs-0-1,0.1,nodejs,13915.4636,,0.0,0.0,,,,,0,139154.63599999997
fibonacci-nodejs-0-2,0.2,nodejs,4327.8723,0.0022,0.0012,0.0082,0.0016,0.0075,0.0076,0.0082,100,21639.3615
fibonacci-nodejs-0-2,0.2,nodejs,13572.357,,0.0,0.0,,,,,0,67861.78499999999
fibonacci-nodejs-0-3,0.3,nodejs,4495.1734,0.0022,0.001,0.0093,0.0014,0.0075,0.0087,0.0093,100,14983.911333333333
fibonacci-nodejs-0-3,0.3,nodejs,14991.1912,,0.0,0.0,,,,,0,49970.63733333333
fibonacci-nodejs-0-4,0.4,nodejs,2226.6529,0.0044,0.0013,0.025,0.0021,0.0215,0.0246,0.025,100,5566.63225
fibonacci-nodejs-0-4,0.4,nodejs,16334.0856,,0.0,0.0,,,,,0,40835.214
fibonacci-nodejs-0-5,0.5,nodejs,3808.8226,0.0026,0.0011,0.0094,0.0016,0.0084,0.0087,0.0094,100,7617.6452
fibonacci-nodejs-0-5,0.5,nodejs,14399.2814,,0.0,0.0,,,,,0,28798.5628
fibonacci-nodejs-0-6,0.6,nodejs,4097.479,0.0024,0.0012,0.0088,0.0017,0.0083,0.0084,0.0088,100,6829.131666666667
fibonacci-nodejs-0-6,0.6,nodejs,17938.1561,,0.0,0.0,,,,,0,29896.926833333335
fibonacci-nodejs-0-7,0.7,nodejs,2111.9547,0.0045,0.0018,0.014,0.0036,0.0106,0.0122,0.014,100,3017.0781428571427
